gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
21,5,0.9863657581146992,20.684878964519843,26.932242254746964,0.8826154712285863,0.9650206052956039,0.04244279535276729,0
8,6,0.9959244417111562,94.69675582303219,50.0,0.7509203431428298,0.9771464373724142,0.023091107941063574,1
53,10,0.9871242839883476,100.0,50.0,0.7267448432946413,0.9352793655542235,0.012408359691605163,1
53,16,0.9939667347643126,14.507566316880565,28.10520594384171,0.7428260945729444,0.9445122100980912,0.02434893165633192,0
21,6,0.9877992621641664,16.158092783119592,11.83823674400722,0.8416976513315559,0.937558731810451,0.043504207844678795,0
60,14,0.99608043951481,35.10145701505443,13.353902102214503,0.8172660319722986,0.847663127368088,0.02215468093830949,0
36,12,0.9921574542143509,64.90301407346689,29.353716103613504,0.9434009333278662,0.9521991203881864,0.01043892705532794,0
24,7,0.9908471380899438,18.75259812178519,21.70937052096267,0.9286435984596234,0.9687398851002768,0.01714609528756215,0
20,12,0.9919095451481401,20.452269183477725,13.131796904579751,0.927233904753028,0.9307530862442657,0.06912274715894255,0
37,14,0.9880202589540437,100.0,43.71525679169862,0.8984539837259387,0.919297529821669,0.034796794739557976,0
28,15,0.9919772981672541,44.10304141229803,18.295838891713608,0.7541827279110287,0.9406172271904811,0.01421683768224629,0
9,5,0.987758517977596,50.8573793449813,17.208410662356343,0.6126857255498414,0.8798563408674296,0.05828786661478639,0
24,13,0.9960267851198057,44.72235537716639,37.356106945527344,0.6737817367690183,0.9447408438495659,0.1,0
22,9,0.9887985397551088,13.498675089374755,14.108348763669628,0.8678616466936956,0.9616899146686573,0.08767669144058411,0
28,13,0.9924919619289984,40.497459545740384,50.0,0.5875853357250612,0.9731616765201614,0.0333755989154136,1
28,6,0.9914679869492846,49.40181036603519,33.741243065277864,0.7450311547148382,0.8930643642225514,0.04599876831936445,0
14,6,0.9878457565025662,76.6055037265044,13.335526349305983,0.7062216111654787,0.9148942594995491,0.04078731277814433,0
27,13,0.9927817617399032,41.89099515735897,43.162842908128184,0.8578414650784072,0.9234351581675764,0.1,1
13,7,0.9910282126069548,40.923787155988904,20.844148273581016,0.6119826935715392,0.9190746393089744,0.0700679094763639,1
21,10,0.989489458430252,38.76337757640317,21.586641696587805,0.7172344542554483,0.8466868987583632,0.04976176234125465,1
32,15,0.9941156985115879,12.82236187735617,18.216599131772412,0.7726815563969363,0.9438164834463768,0.018804857476839475,1
26,11,0.9895115105483379,44.476605612275286,42.0727484895782,0.8532802086894519,0.9739309034826561,0.1,1
18,13,0.98795585481777,16.58362543852125,42.55665868777386,0.816921167367373,0.9485178971214255,0.1,1
17,12,0.9848888819246354,39.86439426112352,18.050220068277035,0.8789795371051115,0.9184272863223509,0.015040468689192218,0
21,12,0.9861678045762796,65.01477048514164,42.69677990413188,0.7107323457349872,0.94640569126652,0.048031601256075106,1
37,11,0.9926574313761156,52.73764752585507,29.76123323010571,0.9809636612817976,0.9201967610815808,0.04800455106778023,1
57,12,0.9968240129978394,29.00400446419753,34.25083489027652,0.6355436419980026,0.9261532107094179,0.01260006106440486,1
23,12,0.9928925364122758,17.09647541118364,50.0,0.9333693239151868,0.9604136586445979,0.06218454063475005,1
31,13,0.992192112397104,91.87296342692636,17.456945871412252,0.6494382931631004,0.9267122844152725,0.1,1
32,9,0.9770782250376235,55.43641199091768,21.38161291626565,0.9853935300200651,0.9068552770744747,0.01935568575952968,0
15,7,0.995038536746533,14.30109844841883,39.27489757432206,0.8066016127868971,0.8785037591293378,0.05899353931533478,0
8,4,0.994073109133228,71.66650913094779,29.14643512581929,0.8067898751787344,0.9316794054162101,0.0373948388919261,0
17,6,0.9909069754012144,28.9766569086388,12.005530328039981,0.8128841596291954,0.9535671846279432,0.03494237503182548,0
27,13,0.996237616402739,16.959010497528926,26.23856251684009,0.8968574967655245,0.9516022719153199,0.02360575809398027,0
24,16,0.9953303546093353,16.8097417373063,21.079408352786743,0.9755654061385979,0.8775626569052045,0.04951664026239088,0
21,11,0.9969828597812647,14.953836695339978,22.517665529700384,0.7096890969172381,0.9679081761498463,0.04837699868204827,0
13,5,0.9855814722691044,29.418263662648855,25.54546677427779,0.9392543353404627,0.9097597160957347,0.013049845188057628,0
9,8,0.9878639997568368,23.093751779638893,33.36203576602391,0.6860625376463845,0.9770786132181217,0.08361381189330014,0
16,4,0.9910454795083591,25.505054605201735,31.963867523642794,0.6682877380454264,0.9327313767077912,0.021827723543904567,0
45,14,0.9805063808397276,20.512246849799713,18.484064971775442,0.9341543314993859,0.9108600923347713,0.1,1
45,13,0.9944180807875026,59.13926952474492,38.25801213751929,0.8300810018569817,0.9627658328372343,0.019791542656274485,1
12,6,0.9774494647076196,11.711252663909942,19.017919113363902,0.7556572144017097,0.8999736202903688,0.01532026043890821,0
8,7,0.9925286997061731,27.128651720622155,13.839042056745225,0.7956761882031991,0.944580418491648,0.017702313864459873,0
46,16,0.9773629230898327,15.849133370933512,30.665470494286335,0.8807746785285171,0.8908117981341013,0.03956273942079814,1
17,10,0.9950022541017167,21.722332698268346,10.732638683891174,0.6468879439405706,0.9077981122279399,0.043677372368959855,0
14,7,0.9903595513260193,26.639490460132954,26.432223404578124,0.8494424501888513,0.9754346493679235,0.010585680724887078,0
28,12,0.9849769196001402,16.676944037069465,18.01137101653721,0.7600522649387953,0.9318209646976421,0.02032922347652677,0
15,9,0.994934964702272,98.1292519351667,40.02704078081406,0.9107500347727556,0.9168261028706971,0.06082713578712286,0
25,16,0.9971471326767523,51.726414037985585,39.17805258094507,0.90124830184597,0.9140058448986459,0.021012936446893376,0
33,16,0.9906556639731566,13.796903379901948,41.94988929630916,0.7669949311717448,0.8974961983393348,0.021762091190400457,0
15,11,0.9966902078174247,21.032881480011994,47.5598822007957,0.9198787210987867,0.9364770153931214,0.025499220245219757,0
15,4,0.9805121565482484,27.20721844621273,16.958529340114346,0.9701608178546565,0.9579353853771806,0.07760685302636534,0
32,12,0.9847304791869539,11.382328892508484,24.03221530408526,0.7668184787990392,0.9053803188246188,0.0796341417493934,0
17,11,0.9894369331781167,31.142414419555433,19.025536283288396,0.8631289695998682,0.9249119354153218,0.02039275067077523,0
68,16,0.9874322811858208,38.48987723330988,31.03933665200829,0.5989332046840972,0.9184765293163273,0.04952008436316521,1
67,14,0.9969764106219968,37.276888305941426,26.71853130370524,0.7385633408558084,0.949974233888262,0.03910817719103152,1
35,10,0.9965277348745103,25.061908584480754,38.49796178796577,0.7907819735725282,0.9421562687017321,0.056249739261615785,1
18,12,0.98312635244259,15.01142378574956,23.81358315735512,0.6298642236086875,0.9463902261850707,0.011930870641516891,0
16,7,0.9929775019157963,17.849088997786417,33.93576706991671,0.868737949164943,0.9328695134503264,0.052502130262042306,0
13,8,0.9878514693504932,25.221093664747585,34.16863540399565,0.717247903969806,0.9062758574705859,0.016559562053165125,0
9,4,0.9908919210374789,82.6731120359132,17.486849223270937,0.6230918810518703,0.895681539605895,0.07439254227083253,0
22,5,0.9884790937401984,27.944640147304835,17.930529913090574,0.7191787215567709,0.9222233113763028,0.08359242701169271,0
10,5,0.9727783265548264,22.741049673563566,38.877738491733034,0.8786251561413833,0.9579822801519028,0.03738621647828081,0
28,14,0.9943343314759661,36.69019466083502,28.91334502197328,0.7235777368276187,0.8960139681188105,0.016179075835462877,0
25,13,0.9942357856860857,62.534757972454635,43.383796536872595,0.8680966653780069,0.9196783933007171,0.015384450424014626,0
55,15,0.9851382488146366,100.0,17.345780604816888,0.6620815271574974,0.9450654013830535,0.01639787428872415,1
19,6,0.9959320981538355,10.737137464401776,14.675934458062365,0.7022121302674368,0.8842188222952709,0.03274838460562768,0
15,8,0.9970046453365461,17.56318120952829,41.254752504292235,0.8928083798464184,0.9243949227904451,0.017219426018509527,0
12,7,0.9957004829561683,69.70675076431405,27.207224682652985,0.9674243116803534,0.9452971863236966,0.05651032323122231,0
25,7,0.9956075401703874,11.340258868514885,31.53234979045772,0.7486727001127857,0.9387659266824478,0.046733697294523015,0
17,10,0.9979547686721252,80.60148577266128,31.227491591849486,0.7749526982122503,0.8982085942337258,0.06953675183081036,0
10,5,0.9950114590833681,28.513177042273938,22.409936480403697,0.8771499762166419,0.9560083889878074,0.05541242593888128,0
33,12,0.9829381071078508,58.08994996973093,34.773785033544144,0.8464314322533855,0.940146524065743,0.047176194299203084,0
18,9,0.9906643543722029,14.925179228736717,41.229646355927684,0.7826067519737752,0.9171042006624783,0.019259385810015912,0
27,5,0.9968463770352117,12.99893393625897,29.466947826661098,0.857211543022103,0.8806371508278059,0.02059953681975627,0
